Id,SalePrice
1461,120713.43723802995
1462,170889.7895998659
1463,181733.9288642254
1464,199648.44755216598
1465,182448.2954484383
1466,178832.8596171921
1467,164574.31278883154
1468,170383.8204025385
1469,174929.0626994607
1470,126035.4373038095
1471,200186.16666999267
1472,97961.80954278856
1473,101657.09252443517
1474,148487.83229596537
1475,116582.9030780298
1476,403960.15898815973
1477,261385.66512857415
1478,295558.0382757656
1479,302697.40945376706
1480,481667.7485807224
1481,309070.3101483619
1482,207110.7753827971
1483,181967.7331340288
1484,167690.73020980554
1485,183554.48699227668
1486,196706.74297179145
1487,321391.18841157085
1488,227258.27348780222
1489,212349.6627845049
1490,236239.7488243167
1491,193785.15998529215
1492,89989.33913724874
1493,179789.0279978669
1494,303091.8022068141
1495,297643.92935634253
1496,242186.28184502153
1497,181099.40501366844
1498,158884.83385476458
1499,158549.52673794728
1500,166406.58832468692
1501,174770.34783343782
1502,156034.9099078037
1503,292332.0872492059
1504,250073.14974937344
1505,234927.79671996957
1506,190467.96749189385
1507,249719.3069785686
1508,200423.36520846258
1509,152294.98924502774
1510,150963.86522584094
1511,142761.82878166324
1512,175415.07625971583
1513,148785.60113712488
1514,145812.18884344443
1515,211381.58950089448
1516,164594.7393447505
1517,172373.18336712485
1518,129967.98684311743
1519,243611.71062521703
1520,139644.54571461002
1521,143335.24139828567
1522,176662.69138878144
1523,109952.87975962543
1524,120435.64343242656
1525,121243.00538124019
1526,112364.24230720563
1527,109788.48431488805
1528,125111.82118416936
1529,156951.68949964616
1530,164636.9624457269
1531,120675.00346002041
1532,99210.24724882178
1533,142759.91971363494
1534,121177.12003431797
1535,144475.3630459188
1536,110596.76688695246
1537,84680.40922294199
1538,151127.0266676078
1539,213723.58044338578
1540,106084.15402001895
1541,131045.57181296089
1542,131534.36585220986
1543,197440.91905595607
1544,90241.65616613318
1545,105525.15624955135
1546,139739.28520176737
1547,138203.70584456707
1548,132732.87568383437
1549,122484.02742528378
1550,146260.13050899742
1551,113687.83161785427
1552,155391.39948139538
1553,152275.49066253862
1554,119403.88258295067
1555,166619.52946066967
1556,95073.28352630738
1557,108365.70861800219
1558,103633.14873565958
1559,92779.20828379235
1560,132717.8393707392
1561,149708.73854571942
1562,130071.74619388017
1563,125384.93930615069
1564,156940.47019126202
1565,159589.13222118444
1566,226147.89003865744
1567,70121.89849216073
1568,240915.88450925154
1569,138028.74052243712
1570,146878.73925022563
1571,128587.29273429188
1572,136937.1679360744
1573,255595.4370149651
1574,118186.88186467755
1575,238176.08925896927
1576,254953.03101113313
1577,197053.52415549173
1578,144248.09452680853
1579,154098.66250515412
1580,190052.7856159593
1581,148672.85208979415
1582,125570.32996784129
1583,333372.32599681785
1584,238058.26036020037
1585,142881.89844684763
1586,74031.23459760031
1587,101570.8360737239
1588,141790.6597018067
1589,94968.49972403803
1590,131710.41270639782
1591,93977.64613327675
1592,122509.78645583316
1593,123126.12375468646
1594,138508.63833937777
1595,118665.32178193609
1596,235111.2316296096
1597,192039.36681477286
1598,196884.50884183423
1599,169891.77128163553
1600,166087.0906552162
1601,73221.31346620155
1602,119041.71411404615
1603,88938.71792896728
1604,279029.16428258765
1605,251231.62325086907
1606,172187.41894878543
1607,182322.07329162874
1608,217861.87198112847
1609,187982.27965127028
1610,163115.8184092943
1611,144054.33054285528
1612,178198.68598915692
1613,187516.97237952758
1614,117483.39239791896
1615,86762.03360913925
1616,72095.65045136043
1617,92670.56458829888
1618,126657.52898803163
1619,145709.7845943311
1620,180920.50239582846
1621,150462.22823596242
1622,140300.114754198
1623,281465.8545613294
1624,215645.99150277983
1625,118739.06186738223
1626,166059.39881575544
1627,190315.08825096936
1628,258985.57735639878
1629,178773.70094839152
1630,308134.10527609027
1631,224632.96982546692
1632,239446.45905418036
1633,167924.18420402706
1634,185879.98845175368
1635,171714.4413159215
1636,166741.91602691397
1637,192633.31179659115
1638,190508.24718156917
1639,180242.36583942713
1640,257508.70028429097
1641,182347.10843495594
1642,230112.56800170374
1643,221730.43867532443
1644,231997.05259764486
1645,192836.15655915026
1646,160674.50824343276
1647,160774.57125997153
1648,128008.94400422598
1649,143071.76847803345
1650,119879.3114716667
1651,121049.08670840149
1652,96750.74742432822
1653,102228.50564249889
1654,143509.49349522794
1655,143850.19713440002
1656,144254.61089202718
1657,147529.97407955065
1658,150454.93396119354
1659,127076.56154524328
1660,158790.7494904878
1661,421698.0032224898
1662,355841.5109001584
1663,415838.97961545794
1664,446319.78437442257
1665,325642.4503804781
1666,322651.64005081076
1667,368522.4790901475
1668,352234.902834071
1669,287048.19991568464
1670,377706.0940950498
1671,271017.68419127265
1672,435819.73271688604
